21431324_33:07:37, 22.38, 79.30, 8.00, 22.38, 79, 255.00
21431324_33:07:41, 22.40, 79.28, 8.00, 22.40, 79, 255.00
21431324_33:07:44, 22.42, 79.25, 8.00, 22.42, 79, 255.00
21431324_33:07:47, 22.46, 79.23, 8.00, 22.46, 79, 255.00
21431324_33:07:50, 22.45, 79.21, 8.00, 22.45, 79, 255.00
21431324_33:07:53, 22.47, 79.23, 8.00, 22.47, 79, 255.00
21431324_33:07:56, 22.51, 79.15, 8.00, 22.51, 79, 255.00
21431324_33:08:19, 22.62, 79.04, 8.00, 22.62, 79, 255.00
21431324_33:08:23, 22.65, 79.03, 8.00, 22.65, 79, 255.00
21431324_33:08:26, 22.67, 78.98, 8.00, 22.67, 79, 255.00
21431324_33:08:29, 22.69, 79.46, 8.00, 22.69, 79, 255.00
21431324_33:08:32, 22.69, 80.57, 8.00, 22.69, 79, 255.00
21431324_33:08:35, 22.70, 81.35, 8.00, 22.70, 79, 255.00
21431324_33:08:39, 22.66, 81.84, 8.00, 22.66, 79, 255.00
21431324_33:08:42, 22.67, 82.16, 8.00, 22.67, 79, 255.00
21431324_33:08:45, 22.65, 82.36, 8.00, 22.65, 79, 255.00
21431324_33:08:48, 22.62, 82.43, 8.00, 22.62, 79, 255.00
21431324_33:08:51, 22.60, 82.48, 8.00, 22.60, 79, 255.00
21431324_33:08:54, 22.55, 82.45, 8.00, 22.55, 79, 255.00
21431324_33:08:57, 22.52, 82.44, 8.00, 22.52, 79, 255.00
21431324_33:09:01, 22.49, 82.40, 8.00, 22.49, 79, 255.00
21431324_33:09:04, 22.45, 82.36, 8.00, 22.45, 79, 255.00
21431324_33:09:07, 22.43, 82.34, 8.00, 22.43, 79, 255.00
21431324_33:09:10, 22.35, 82.25, 8.00, 22.35, 79, 255.00
21431324_33:09:13, 22.32, 82.24, 8.00, 22.32, 79, 255.00
21431324_33:09:16, 22.27, 82.25, 8.00, 22.27, 79, 255.00
21431324_33:09:20, 22.22, 82.27, 8.00, 22.22, 79, 255.00
21431324_33:09:23, 22.17, 82.25, 8.00, 22.17, 79, 255.00
21431324_33:09:26, 22.12, 82.22, 8.00, 22.12, 79, 255.00
21431324_33:09:29, 22.07, 82.20, 8.00, 22.07, 79, 255.00
21431324_33:09:32, 22.00, 82.19, 8.00, 22.00, 79, 255.00
21431324_33:09:35, 21.94, 82.22, 8.00, 21.94, 79, 255.00
